userID,recipeID,prediction
709896,60442,4.4094610526315785
41578,87860,5
103380,87860,4.9110357649999745
40211,87860,4.625674209448284
168008,87860,4.821895620923085
67009,87860,4.158648089238803
180090,87860,5
115048,87860,5
29782,87860,5
101083,87860,4.737606659104379
195796,87860,4.709944465186376
172172,87860,5
55018,87860,4.663232864723271
222433,87860,4.773972097157496
176615,87860,5
147706,87860,4.352704402667355
285039,87860,4.9074508939467805
137838,87860,5
432994,87860,4.761228113254701
542159,460886,5
254532,149722,4.797460415669908
741564,218116,4.800755774244347
2000237061,218116,4.5354598713786345
2000575254,218116,4.4094610526315785
56463,60664,5
63858,108720,4.878103398366633
209747,108720,5
99336,108720,4.621823188530201
895132,108720,5
1925885,108720,5
65535,108720,4.853490615461464
461834,445244,5
128473,445244,5
422893,445244,4.633817067910902
217482,445244,4.568291531345623
94087,445244,5
67026,71253,4.7372338943426096
787784,71253,4.692210041263371
2002107853,372122,4.4094610526315785
2671106,494484,4.4094610526315785
2675113,494484,4.493164218688192
2676614,494484,4.493164218688192
2678080,494484,4.493164218688192
196296,27719,5
199848,127928,5
345362,127928,4.4094610526315785
712893,127928,4.720895805449753
185387,127928,5
465911,127928,4.995956261334893
743443,127928,3.8926683566231803
632249,127928,4.777301391621393
2001719521,127928,4.4094610526315785
2001726393,127928,4.4094610526315785
272343,145890,4.4094610526315785
111291,87860,4.475693852635574
180440,87860,4.805182071934325
368257,87860,4.818977252833275
278113,87860,4.997650179918926
969481,87860,4.858161389495775
276718,87860,4.873571482766224
1459428,87860,4.4094610526315785
880889,87860,4.689919968937052
456221,87860,4.659488176778677
1506604,87860,4.274748262774371
2783607,87860,4.4094610526315785
2001439458,87860,4.4094610526315785
329429,297393,4.692132812587968
599450,334966,5
169430,334966,5
179133,355327,5
226863,504034,5
1915891,23144,4.4094610526315785
101823,123777,4.737016876975159
310611,154598,4.899585012347525
811557,154598,4.4094610526315785
563554,277135,4.606173727794379
358796,277135,4.601867084583542
481092,317170,4.85129282445097
735604,370621,4.4094610526315785
2207906,230166,3.5704440737203016
1072593,230166,5
486078,307556,5
29196,307556,4.773862367735326
1144224,353419,4.337403266424906
199848,353419,5
28649,23144,4.889258590678566
182690,23144,4.4094610526315785
198059,23144,4.709021775346153
187974,23144,4.693739485604734
173314,23144,4.976997703895602
444662,23144,4.002808800990886
440324,23144,5
88378,23144,4.976403101396185
1831139,23144,4.4094610526315785
137911,75067,5
331278,128051,4.757419828027254
1270478,201066,4.629956150325706
579826,201066,4.788319482701631
340196,201066,4.384307916036931
2212807,201066,4.6435984921323445
2001747545,201066,4.4094610526315785
88099,271633,4.8321109173055365
1677099,319046,4.5635481942614256
174096,391424,5
227978,522942,5
13483,59447,4.9319244457656835
154249,59447,4.4094610526315785
234003,59447,5
295593,59447,4.4094610526315785
2246711,59447,4.4094610526315785
778632,214713,4.873392026032353
233583,311709,4.799833513288462
527886,311709,3.1078016349773376
135470,311709,4.299608127104044
220348,311709,5
17803,311709,4.851233195420063
37449,311709,5
724631,311709,4.788439529946793
157425,311709,5
383346,444218,5
317719,94251,4.681288954749051
2123645,71253,4.835697891053106
197023,137378,5
265437,137378,5
234075,137378,4.965782172581635
1523561,137378,4.4094610526315785
89831,152805,5
257993,169812,4.923854180262598
118231,267997,4.8304824215739925
2329141,103171,4.4094610526315785
9869,29508,5
69838,29508,4.986914188173405
8526,29508,4.951302627445074
415212,29508,4.0423818264900255
50969,29508,4.394895700277744
234003,55087,5
95743,81253,4.922672268220114
97686,81253,4.933206282808765
9580,94251,5
52543,94251,4.970840072802746
47907,94251,5
269341,94251,3.9065779970932217
792731,94251,4.142432209843048
266635,108720,5
695933,506221,4.749508784999129
52448,39123,5
199848,39123,5
537937,39123,5
4439,183043,5
320661,183043,4.67090422498246
7802,183043,5
289066,183043,5
578195,183043,4.4094610526315785
949816,183043,4.699736573790792
951250,183043,4.650782725671123
469903,295560,5
810787,295560,4.524131881667335
45602234,295560,4.4094610526315785
1882806,295560,4.4094610526315785
1802452723,295560,4.5947416912210395
2000916060,295560,4.4094610526315785
2001098139,295560,4.4094610526315785
88099,303592,4.8321109173055365
835473,303592,4.762021953190659
422893,303592,4.633817067910902
336058,303592,4.229476480640719
705251,303592,5
212609,303592,4.985030379928069
361931,303592,5
485728,303592,5
789516,303592,4.683856981399519
286566,303592,5
171790,303592,5
143721,303592,5
373020,303592,4.857237917793273
174096,303592,5
560491,303592,5
852554,303592,5
17803,303592,4.851233195420063
149363,303592,5
383346,303592,5
1179225,303592,4.952749716874096
498271,303592,5
179133,303592,5
65502,303592,5
1802849661,303592,5
60992,29911,5
27643,29911,5
229619,29911,4.933481289018213
333017,169392,4.254246589284522
2310,86178,4.9947595668258575
37449,86178,5
486725,86178,4.7151102086009535
249729,120194,4.4094610526315785
100149,158597,4.707315920164439
438296,258938,4.704107499290548
665370,277800,4.405229245639768
706226,286994,4.591656109982752
227978,286994,5
452940,286994,4.619495882839082
85309,286994,4.9357799549924035
203013,286994,4.786877589686997
2000769514,286994,4.4094610526315785
364211,465992,5
542159,465992,5
356381,16750,4.629020454938612
481092,16750,4.85129282445097
2828454,94251,4.4094610526315785
199848,102735,5
453785,102735,4.4094610526315785
85309,147368,4.9357799549924035
141293,147368,5
84481,147368,4.791379708922525
346860,147368,4.808645052631446
470799,147368,4.8757902553472485
333186,147368,4.579227157887495
328235,147368,5
400420,147368,4.754721560344676
420596,147368,4.381438051011867
245429,147368,5
430471,315006,5
383853,315006,4.835123654702633
47892,359599,4.5789609514824186
1565014,406243,4.4094610526315785
400708,108720,5
560491,163504,5
136761,163504,4.631739397520354
382954,221278,4.944088085757729
1044666,221278,4.596774548195056
360369,261730,4.625937260764214
678857,261730,5
41468,261730,5
1995758,261730,4.553177547792512
840376,299340,4.4094610526315785
169430,359599,5
844554,359599,5
593927,359599,4.786672287500994
266635,504034,5
92886,65916,4.0998279021195145
176615,65916,5
58038,88853,4.560929789556978
121684,88853,5
67656,88853,4.5624240741998054
182010,88853,5
102058,88853,4.332931108478256
356062,88853,5
1694253,183043,4.4094610526315785
449500,183043,4.907707998271166
128473,183043,5
2165400,183043,4.4094610526315785
1411577,183043,5
2001496619,183043,4.4094610526315785
2001739370,183043,4.4094610526315785
102058,203846,4.332931108478256
327281,203846,4.738329113682236
573325,203846,5
1072593,227836,5
32411,370621,4.5395975944579146
342468,370621,4.801109040366507
1414222,370621,4.4094610526315785
1283467,370621,4.513655563197757
179133,490565,5
227978,490565,5
2597942,490565,4.901480863410501
482376,490565,5
653438,490565,5
498271,490565,5
169969,17443,5
160974,17443,5
580861,17443,4.928962333737834
420136,17443,4.498981624298731
445365,153412,4.871780502590744
1202440,153412,4.4094610526315785
1473788,153412,4.4094610526315785
1835354,153412,4.4094610526315785
5362,153412,4.6230442290426375
1404181,153412,4.860996714288379
1002329,153412,4.817320785615718
1206102,153412,4.972550326995888
2000049500,153412,4.4094610526315785
2001493501,153412,4.4094610526315785
1134625,283933,3.854457637937561
168771,322577,4.7954823292048046
1251374,409597,4.4094610526315785
350938,435457,5
653438,435457,5
386585,435457,5
2002302730,435457,4.4094610526315785
16898,11085,4.4094610526315785
16870,11085,4.017139759285074
21752,11085,5
254614,11085,4.947420697394373
44807,54753,4.962944933309406
36128,54753,4.979890175492164
299270,54753,4.721183123550142
140132,54753,4.949877294339497
101732,168697,5
469831,168697,5
2292315,168697,4.4094610526315785
449726,186871,4.457064582489819
383346,202552,5
543291,277546,4.165505314189595
74342,411768,4.578202556440739
526666,411768,5
369715,411768,4.539759394752811
179133,411768,5
561096,411768,4.4094610526315785
1802764975,411768,4.4094610526315785
2001797899,411768,4.4094610526315785
2000112226,411768,4.831472507807857
2002073883,411768,4.4094610526315785
29956,56624,5
79636,56624,4.373370130994117
59064,56624,4.7050860224781745
740900,56624,5
57222,56624,4.697108120443963
400817,56624,4.7474404129212395
776876,56624,4.942605085115754
1596485,56624,4.614976247711927
2157348,56624,4.4094610526315785
2043132,56624,4.471738116690828
252514,190435,5
199848,201539,5
156034,223105,4.9356739149006525
58279,223105,5
37449,236314,5
542159,252074,5
168319,252074,3.987931792459824
704950,307601,5
199848,307601,5
61660,307601,5
58104,307601,4.972666402698998
131674,323379,5
227978,323379,5
17803,323379,4.851233195420063
101732,46252,5
49304,85909,5
88378,85909,4.976403101396185
322381,85909,3.703422857752999
107135,138709,5
288618,138709,5
303545,138709,4.808345439677181
119422,138709,4.389285030509096
242007,138709,4.883715454113509
461724,138709,4.4434397299350294
329769,403510,5
166642,403510,5
895132,440074,5
305531,440074,5
962690,341914,4.773844330224892
1486403,403876,4.4094610526315785
513230,403876,4.9502816924283986
283331,74407,4.652258404366233
50969,74407,4.394895700277744
312577,74407,5
1801490,74407,4.4094610526315785
2000741091,74407,3.6563982188489663
155488,99696,4.449185594001067
629660,145152,4.275729737069139
1061003,145152,4.869976522969393
358513,181981,5
136997,23144,4.974376523523648
81611,23144,4.347700094758945
1686076,23144,4.5866254037175125
2111987,23144,4.4094610526315785
603514,23144,5
2661179,23144,4.4094610526315785
239758,23144,5
593927,23144,4.786672287500994
2000229165,23144,4.4094610526315785
2001604582,23144,4.4094610526315785
2002277074,23144,4.4094610526315785
109048,72323,4.4094610526315785
40620,72323,4.777186567463983
39194,72323,5
353579,72323,5
433588,72323,4.028986107600406
938290,72323,4.977065320535631
318262,56624,4.785977755708133
1179225,56624,4.952749716874096
538190,65425,4.442428600094732
309526,65425,5
592007,65425,5
720912,79830,5
296809,159327,5
211184,159327,5
68960,159327,4.974558793951577
425105,159327,4.536856595432535
86627,159327,5
315565,159327,4.9803183943689255
279357,159327,4.110017966002242
293671,159327,4.972366527243366
232669,159327,4.849054987661554
323186,159327,5
383346,424294,5
560491,424294,5
97901,33493,4.7614123798124
164610,117434,4.362105422212045
179133,117434,5
406029,206664,4.4094610526315785
29196,260391,4.773862367735326
1680722,260391,5
39835,364478,4.772133728490324
67656,364478,4.5624240741998054
1288384,364478,4.8812797179793845
24386,50270,4.946106975473414
7804,50270,4.55317754779237
316717,196850,4.767374701501057
632249,57893,4.777301391621393
357293,120868,4.718315377129839
143282,240525,5
580341,248044,4.4094610526315785
953382,403624,4.622589154917866
27395,34640,5
74652,34640,4.851284252778968
482376,255084,5
41242943,407297,4.4094610526315785
52543,56910,4.970840072802746
41578,391424,5
369715,391424,4.539759394752811
836288,157164,4.766693592080605
293186,164833,4.257989583858182
234062,164833,4.5379511110038075
67358,164833,2.9640844520037133
665869,164833,4.868231652974791
1617164,164833,4.7124484003601905
308765,181825,4.074499915938436
300755,181825,4.7558602328662225
398694,181825,4.788573700003956
556640,181825,3.9887242016036004
296233,181825,4.4094610526315785
88099,159327,4.8321109173055365
482933,159327,5
226863,159327,5
199848,159327,5
68526,159327,4.8992386461687785
301111,159327,4.669908389285846
790231,159327,4.894041638006466
440324,159327,5
130819,159327,5
89831,159327,5
56003,159327,4.918067764494963
488441,159327,5
528468,159327,4.568504972127322
900992,159327,3.972559497727093
266635,159327,5
480195,159327,5
558429,159327,4.798767530955458
440735,159327,4.499213122573489
189616,103153,4.992510125715456
369715,103153,4.539759394752811
678366,103153,5
1333660,261983,4.536490264412192
166642,352599,5
679953,352599,5
531029,352599,5
526666,352599,5
17803,352599,4.851233195420063
383346,352599,5
419084,116841,4.254507159173398
353131,116841,5
840768,181553,4.653323469622829
119466,88853,5
368251,88853,3.6505530018896963
102937,88853,4.704851224836547
128473,138996,5
1786911,138996,5
324390,233104,5
246844,233104,4.649076994682444
422893,233104,4.633817067910902
37636,297286,4.846097808298051
305531,328435,5
717220,154188,4.4094610526315785
340141,180396,4.5474981011871245
357358,180396,4.855702999016669
377070,297327,4.712524794334508
573325,349453,5
705251,349453,5
54678,32070,4.790613008976958
215969,32070,4.800527226930019
1616768,32070,4.4094610526315785
1243974,32070,4.655376064979755
234644,45266,4.043543059573681
89831,147559,5
623462,236829,5
368300,207220,5
502806,207220,4.4094610526315785
592736,207220,4.4094610526315785
622570,207220,4.4094610526315785
589801,207220,4.831492565799226
11176,207220,4.741983195085309
851692,207220,4.3505053153103175
868493,207220,4.4094610526315785
195677,207220,4.871879135755081
992867,207220,4.935290489908674
821340,207220,4.536079242503619
647640,207220,4.787759849989915
648882,207220,4.8177280882331
786065,207220,4.638870449002369
1122988,207220,4.759373461746074
760071,207220,4.494742575815134
2001142888,207220,4.015876798321377
1397813,207220,4.698886286130731
1539485,207220,4.5636667733667
384011,207220,4.625005846513527
352834,207220,5
126440,207220,5
507592,207220,5
1417292,207220,5
654995,207220,4.691691762113571
1738274,207220,4.4094610526315785
1739461,207220,4.4094610526315785
415053,207220,4.5138402795459145
1578078,207220,4.15446660748097
1420156,207220,4.967172768761058
2765979,207220,4.653829517269908
2932138,207220,4.5636667733667
2000281135,207220,4.4094610526315785
2001478190,207220,4.4094610526315785
2002231594,207220,3.61600338954649
283390,248687,5
394077,297692,4.752946966022791
1569681,297692,4.4094610526315785
2001604544,297692,4.4094610526315785
45851005,411341,4.4094610526315785
37449,68218,5
163112,68218,4.959928258879224
81667,85029,4.918588229738179
286566,307601,5
251917,307601,5
60124,307601,5
305531,307601,5
223854,307601,5
65502,307601,5
324136,307601,4.837525456942398
239758,307601,5
330545,307601,4.817733479872968
284897,307601,5
881977,397426,4.764236213392689
164610,169392,4.362105422212045
469417,169392,4.850132159881592
738867,169392,4.7129217494446145
427184,169392,4.8286876376523065
1577274,169392,4.967334836298724
400708,169392,5
593927,169392,4.786672287500994
450571,160887,5
428885,160887,5
444980,220937,4.510586815097397
126440,220937,5
356421,220937,3.992552003187307
1060667,220937,4.928243686821643
727055,229221,4.968024155431522
11114779,229221,4.642908857127043
1803218087,229221,4.4094610526315785
217482,331819,4.568291531345623
936601,331819,5
537937,331819,5
780172,331819,4.841576041865757
68460,85029,5
95743,85029,4.922672268220114
13796,85029,4.852157042746693
37779,85029,4.942890224319316
366104,85029,5
160974,85029,5
452355,85029,4.858978621274388
804931,85029,5
470799,85029,4.8757902553472485
470351,85029,4.795856718387442
465659,85029,5
207176,85029,4.0896164908734605
822808,85029,4.344251840408156
